state_code,lat,lon,bird,lat_zone
IA,41.88,-91.62,Eastern Goldfinch,middle
IA,42.43,-92.06,Eastern Goldfinch,middle
IA,41.73,-93.71,Eastern Goldfinch,middle
IA,42.15,-90.5,Eastern Goldfinch,middle
IA,41.55,-92.98,Eastern Goldfinch,middle
IA,42.84,-96.2,Eastern Goldfinch,middle
IA,40.81,-92.15,Eastern Goldfinch,middle
IA,42.14,-94.88,Eastern Goldfinch,middle
IA,41.59,-94.99,Eastern Goldfinch,middle
IA,42.17,-94.9,Eastern Goldfinch,middle
IA,42.91,-92.8,Eastern Goldfinch,middle
IA,43.18,-93.43,Eastern Goldfinch,middle
IA,42.34,-92.1,Eastern Goldfinch,middle
IA,42.43,-94.7,Eastern Goldfinch,middle
IA,42.94,-94.22,Eastern Goldfinch,middle
IA,40.63,-91.66,Eastern Goldfinch,middle
IA,42.69,-91.72,Eastern Goldfinch,middle
IA,42.21,-93.97,Eastern Goldfinch,middle
IA,43.18,-95.64,Eastern Goldfinch,middle
IA,42.14,-95.04,Eastern Goldfinch,middle
IA,41.6,-92.82,Eastern Goldfinch,middle
IA,42.5,-95.85,Eastern Goldfinch,middle
IA,41.92,-93.93,Eastern Goldfinch,middle
IA,41.81,-93.21,Eastern Goldfinch,middle
IA,43.13,-92.91,Eastern Goldfinch,middle
IA,40.89,-94.54,Eastern Goldfinch,middle
IA,40.68,-93.63,Eastern Goldfinch,middle
IA,42.82,-93.8,Eastern Goldfinch,middle
IA,41.18,-95.62,Eastern Goldfinch,middle
IA,41.23,-95.42,Eastern Goldfinch,middle
IA,41.36,-94.01,Eastern Goldfinch,middle
IA,41.71,-92.87,Eastern Goldfinch,middle
IA,42.87,-93.38,Eastern Goldfinch,middle
IA,41.41,-91.6,Eastern Goldfinch,middle
IA,43.36,-91.83,Eastern Goldfinch,middle
IA,43.16,-91.58,Eastern Goldfinch,middle
IA,42.97,-93.36,Eastern Goldfinch,middle
IA,43.23,-94.49,Eastern Goldfinch,middle
IA,42.35,-93.05,Eastern Goldfinch,middle
IA,41.24,-93.45,Eastern Goldfinch,middle
IA,42.67,-95.69,Eastern Goldfinch,middle
IA,40.6,-91.41,Eastern Goldfinch,middle
IA,41.11,-95.05,Eastern Goldfinch,middle
IA,42.0,-91.92,Eastern Goldfinch,middle
IA,41.54,-93.25,Eastern Goldfinch,middle
IA,41.71,-95.85,Eastern Goldfinch,middle
IA,43.11,-96.08,Eastern Goldfinch,middle
IA,41.08,-91.67,Eastern Goldfinch,middle
IA,42.89,-92.52,Eastern Goldfinch,middle
IA,43.24,-95.8,Eastern Goldfinch,middle
IA,42.22,-93.17,Eastern Goldfinch,middle
IA,42.42,-94.91,Eastern Goldfinch,middle
IA,41.77,-95.49,Eastern Goldfinch,middle
IA,41.96,-91.53,Eastern Goldfinch,middle
IA,41.83,-91.82,Eastern Goldfinch,middle
IA,40.75,-91.46,Eastern Goldfinch,middle
IA,42.69,-94.3,Eastern Goldfinch,middle
IA,40.68,-95.59,Eastern Goldfinch,middle
IA,42.1,-93.51,Eastern Goldfinch,middle
IA,42.8,-95.79,Eastern Goldfinch,middle
IA,42.81,-94.51,Eastern Goldfinch,middle
IA,41.21,-92.82,Eastern Goldfinch,middle
IA,41.66,-95.31,Eastern Goldfinch,middle
IA,41.07,-92.0,Eastern Goldfinch,middle
IA,41.56,-94.16,Eastern Goldfinch,middle
IA,42.88,-95.84,Eastern Goldfinch,middle
IA,43.16,-93.8,Eastern Goldfinch,middle
IA,41.64,-92.18,Eastern Goldfinch,middle
IA,41.51,-94.35,Eastern Goldfinch,middle
IA,41.69,-94.39,Eastern Goldfinch,middle
IA,42.99,-92.3,Eastern Goldfinch,middle
IA,43.04,-94.69,Eastern Goldfinch,middle
IA,40.91,-93.98,Eastern Goldfinch,middle
IA,41.62,-93.07,Eastern Goldfinch,middle
IA,41.13,-92.36,Eastern Goldfinch,middle
IA,41.34,-95.69,Eastern Goldfinch,middle
KS,39.16,-97.62,Western Meadowlark,middle
KS,38.95,-97.9,Western Meadowlark,middle
KS,37.58,-100.92,Western Meadowlark,middle
KS,37.83,-98.43,Western Meadowlark,middle
KS,38.38,-96.36,Western Meadowlark,middle
KS,37.49,-100.87,Western Meadowlark,middle
KS,38.71,-94.98,Western Meadowlark,middle
KS,37.32,-94.67,Western Meadowlark,middle
KS,39.66,-101.81,Western Meadowlark,middle
KS,37.03,-100.51,Western Meadowlark,middle
KS,37.41,-95.61,Western Meadowlark,middle
KS,37.3,-94.8,Western Meadowlark,middle
KS,37.46,-94.93,Western Meadowlark,middle
KS,37.57,-98.88,Western Meadowlark,middle
KS,39.62,-101.85,Western Meadowlark,middle
KS,37.79,-100.09,Western Meadowlark,middle
KS,39.7,-95.58,Western Meadowlark,middle
KS,38.65,-101.85,Western Meadowlark,middle
KS,38.49,-95.13,Western Meadowlark,middle
KS,38.59,-101.67,Western Meadowlark,middle
KS,37.29,-101.8,Western Meadowlark,middle
KS,38.62,-101.12,Western Meadowlark,middle
KS,38.79,-97.16,Western Meadowlark,middle
KS,39.5,-100.55,Western Meadowlark,middle
KS,38.31,-99.94,Western Meadowlark,middle
KS,38.42,-96.37,Western Meadowlark,middle
KS,38.57,-101.56,Western Meadowlark,middle
KS,37.18,-96.27,Western Meadowlark,middle
KS,37.22,-99.84,Western Meadowlark,middle
KS,38.66,-95.76,Western Meadowlark,middle
KS,38.18,-98.11,Western Meadowlark,middle
KS,38.15,-100.37,Western Meadowlark,middle
KS,38.45,-101.5,Western Meadowlark,middle
KS,38.6,-96.33,Western Meadowlark,middle
KS,39.43,-97.14,Western Meadowlark,middle
KS,38.35,-100.55,Western Meadowlark,middle
KS,37.59,-96.54,Western Meadowlark,middle
KS,37.46,-96.17,Western Meadowlark,middle
KS,37.5,-100.29,Western Meadowlark,middle
KS,39.89,-101.54,Western Meadowlark,middle
KS,38.42,-99.14,Western Meadowlark,middle
KS,39.6,-95.91,Western Meadowlark,middle
KS,39.37,-97.78,Western Meadowlark,middle
KS,38.34,-94.62,Western Meadowlark,middle
KS,39.86,-101.79,Western Meadowlark,middle
KS,38.08,-99.4,Western Meadowlark,middle
KS,39.83,-100.6,Western Meadowlark,middle
KS,38.32,-99.47,Western Meadowlark,middle
KS,38.25,-97.43,Western Meadowlark,middle
KS,39.51,-99.32,Western Meadowlark,middle
KS,38.79,-98.91,Western Meadowlark,middle
KS,39.38,-99.55,Western Meadowlark,middle
KS,37.64,-94.93,Western Meadowlark,middle
KS,38.26,-99.11,Western Meadowlark,middle
KS,38.86,-95.89,Western Meadowlark,middle
KS,37.21,-97.39,Western Meadowlark,middle
KS,37.79,-97.41,Western Meadowlark,middle
KS,39.57,-95.92,Western Meadowlark,middle
KS,38.7,-98.57,Western Meadowlark,middle
KS,37.52,-94.89,Western Meadowlark,middle
KS,39.02,-96.38,Western Meadowlark,middle
KS,38.23,-96.39,Western Meadowlark,middle
KS,38.96,-99.61,Western Meadowlark,middle
KS,38.08,-97.87,Western Meadowlark,middle
KS,39.92,-99.7,Western Meadowlark,middle
KS,39.43,-99.86,Western Meadowlark,middle
KS,39.1,-99.29,Western Meadowlark,middle
KS,39.39,-101.12,Western Meadowlark,middle
KS,39.29,-97.73,Western Meadowlark,middle
KS,38.29,-101.06,Western Meadowlark,middle
KS,39.01,-100.06,Western Meadowlark,middle
KS,37.73,-96.67,Western Meadowlark,middle
KS,39.5,-96.79,Western Meadowlark,middle
KS,38.72,-100.7,Western Meadowlark,middle
KS,38.87,-98.65,Western Meadowlark,middle
KS,38.17,-99.65,Western Meadowlark,middle
KS,37.59,-95.74,Western Meadowlark,middle
KS,37.99,-95.16,Western Meadowlark,middle
KS,38.88,-96.94,Western Meadowlark,middle
KS,39.38,-99.72,Western Meadowlark,middle
KS,38.82,-97.61,Western Meadowlark,middle
KS,38.74,-96.92,Western Meadowlark,middle
KS,38.68,-101.15,Western Meadowlark,middle
KY,37.35,-82.44,Northern Cardinal,middle
KY,36.67,-84.34,Northern Cardinal,middle
KY,38.54,-83.98,Northern Cardinal,middle
KY,36.83,-88.11,Northern Cardinal,middle
KY,37.57,-83.68,Northern Cardinal,middle
KY,37.35,-85.27,Northern Cardinal,middle
KY,38.06,-84.55,Northern Cardinal,middle
KY,37.18,-82.66,Northern Cardinal,middle
KY,37.42,-84.03,Northern Cardinal,middle
KY,37.54,-82.36,Northern Cardinal,middle
KY,38.2,-82.9,Northern Cardinal,middle
KY,36.75,-84.79,Northern Cardinal,middle
KY,37.98,-82.84,Northern Cardinal,middle
KY,36.86,-87.35,Northern Cardinal,middle
KY,36.77,-87.74,Northern Cardinal,middle
KY,38.77,-84.12,Northern Cardinal,middle
KY,37.1,-87.77,Northern Cardinal,middle
KY,37.18,-86.96,Northern Cardinal,middle
KY,37.27,-83.44,Northern Cardinal,middle
KY,37.4,-88.09,Northern Cardinal,middle
KY,37.42,-86.33,Northern Cardinal,middle
KY,36.81,-84.16,Northern Cardinal,middle
KY,36.83,-83.83,Northern Cardinal,middle
KY,36.67,-83.88,Northern Cardinal,middle
KY,37.75,-86.89,Northern Cardinal,middle
KY,37.8,-82.62,Northern Cardinal,middle
KY,36.56,-88.08,Northern Cardinal,middle
KY,38.29,-82.72,Northern Cardinal,middle
KY,38.14,-84.33,Northern Cardinal,middle
KY,38.23,-85.44,Northern Cardinal,middle
KY,38.38,-83.88,Northern Cardinal,middle
KY,37.71,-84.61,Northern Cardinal,middle
KY,37.6,-83.49,Northern Cardinal,middle
KY,37.49,-84.32,Northern Cardinal,middle
KY,37.46,-84.62,Northern Cardinal,middle
KY,37.31,-87.33,Northern Cardinal,middle
KY,38.33,-84.76,Northern Cardinal,middle
KY,37.72,-87.94,Northern Cardinal,middle
KY,37.6,-82.75,Northern Cardinal,middle
KY,36.71,-87.23,Northern Cardinal,middle
KY,37.42,-82.95,Northern Cardinal,middle
KY,37.97,-82.7,Northern Cardinal,middle
KY,38.29,-84.43,Northern Cardinal,middle
KY,37.04,-88.2,Northern Cardinal,middle
KY,38.54,-84.93,Northern Cardinal,middle
KY,37.67,-87.37,Northern Cardinal,middle
KY,37.9,-86.09,Northern Cardinal,middle
KY,37.75,-87.44,Northern Cardinal,middle
KY,37.64,-84.07,Northern Cardinal,middle
KY,36.83,-86.82,Northern Cardinal,middle
KY,38.42,-82.93,Northern Cardinal,middle
KY,38.4,-83.07,Northern Cardinal,middle
KY,37.03,-87.88,Northern Cardinal,middle
KY,36.84,-87.67,Northern Cardinal,middle
KY,37.6,-84.57,Northern Cardinal,middle
KY,37.08,-86.17,Northern Cardinal,middle
KY,37.49,-83.92,Northern Cardinal,middle
KY,36.87,-88.31,Northern Cardinal,middle
KY,36.82,-85.82,Northern Cardinal,middle
KY,37.89,-84.5,Northern Cardinal,middle
KY,37.31,-83.36,Northern Cardinal,middle
KY,38.64,-84.92,Northern Cardinal,middle
KY,37.64,-84.75,Northern Cardinal,middle
KY,37.97,-82.53,Northern Cardinal,middle
KY,37.96,-85.08,Northern Cardinal,middle
KY,37.55,-84.12,Northern Cardinal,middle
KY,36.8,-84.53,Northern Cardinal,middle
KY,38.49,-84.56,Northern Cardinal,middle
KY,37.62,-85.26,Northern Cardinal,middle
KY,37.4,-87.17,Northern Cardinal,middle
KY,37.71,-87.48,Northern Cardinal,middle
KY,37.15,-87.9,Northern Cardinal,middle
KY,37.49,-86.74,Northern Cardinal,middle
KY,37.23,-85.57,Northern Cardinal,middle
KY,38.66,-83.55,Northern Cardinal,middle
KY,37.85,-84.45,Northern Cardinal,middle
KY,37.47,-83.1,Northern Cardinal,middle
KY,38.64,-85.35,Northern Cardinal,middle
KY,37.15,-83.27,Northern Cardinal,middle
KY,36.84,-87.91,Northern Cardinal,middle
KY,38.16,-83.97,Northern Cardinal,middle
KY,37.24,-87.4,Northern Cardinal,middle
LA,31.15,-92.99,Brown Pelican,middle
LA,31.36,-91.69,Brown Pelican,middle
LA,32.5,-93.81,Brown Pelican,middle
LA,30.68,-90.4,Brown Pelican,middle
LA,32.8,-93.15,Brown Pelican,middle
LA,32.3,-92.74,Brown Pelican,middle
LA,30.43,-90.65,Brown Pelican,middle
LA,31.07,-91.7,Brown Pelican,middle
LA,29.94,-93.68,Brown Pelican,low
LA,31.12,-92.63,Brown Pelican,middle
LA,31.17,-92.33,Brown Pelican,middle
LA,31.33,-91.66,Brown Pelican,middle
LA,30.22,-90.69,Brown Pelican,middle
LA,32.71,-91.3,Brown Pelican,middle
LA,32.92,-93.83,Brown Pelican,middle
LA,29.98,-90.87,Brown Pelican,low
LA,32.55,-93.28,Brown Pelican,middle
LA,30.91,-91.7,Brown Pelican,middle
LA,32.91,-93.72,Brown Pelican,middle
LA,31.15,-93.4,Brown Pelican,middle
LA,30.14,-90.7,Brown Pelican,middle
LA,32.01,-92.49,Brown Pelican,middle
LA,30.56,-92.51,Brown Pelican,middle
LA,32.0,-93.04,Brown Pelican,middle
LA,31.68,-92.11,Brown Pelican,middle
LA,30.92,-91.15,Brown Pelican,middle
LA,32.16,-91.89,Brown Pelican,middle
LA,32.04,-91.13,Brown Pelican,middle
LA,32.69,-92.78,Brown Pelican,middle
LA,29.25,-89.46,Brown Pelican,low
LA,30.11,-92.73,Brown Pelican,middle
LA,32.3,-92.26,Brown Pelican,middle
LA,30.55,-92.75,Brown Pelican,middle
LA,29.96,-91.41,Brown Pelican,low
LA,30.59,-93.3,Brown Pelican,middle
LA,30.48,-91.25,Brown Pelican,middle
LA,32.77,-93.44,Brown Pelican,middle
LA,31.73,-92.9,Brown Pelican,middle
LA,32.53,-91.16,Brown Pelican,middle
LA,31.1,-92.88,Brown Pelican,middle
LA,30.92,-90.09,Brown Pelican,middle
LA,30.07,-92.46,Brown Pelican,middle
LA,31.83,-93.79,Brown Pelican,middle
LA,30.5,-93.33,Brown Pelican,middle
LA,30.14,-92.06,Brown Pelican,middle
LA,30.22,-93.38,Brown Pelican,middle
LA,32.87,-92.86,Brown Pelican,middle
LA,30.25,-92.03,Brown Pelican,middle
LA,31.15,-93.11,Brown Pelican,middle
LA,30.76,-90.95,Brown Pelican,middle
LA,32.58,-92.63,Brown Pelican,middle
LA,30.51,-93.44,Brown Pelican,middle
LA,31.78,-93.69,Brown Pelican,middle
LA,31.02,-91.64,Brown Pelican,middle
LA,30.21,-91.16,Brown Pelican,middle
LA,29.82,-90.61,Brown Pelican,low
LA,31.27,-92.6,Brown Pelican,middle
LA,30.0,-90.85,Brown Pelican,low
LA,32.21,-91.87,Brown Pelican,middle
LA,30.66,-92.04,Brown Pelican,middle
LA,29.96,-92.73,Brown Pelican,low
LA,30.39,-90.03,Brown Pelican,middle
LA,32.12,-91.6,Brown Pelican,middle
LA,32.36,-93.52,Brown Pelican,middle
LA,30.13,-90.82,Brown Pelican,middle
LA,30.48,-90.26,Brown Pelican,middle
LA,29.9,-93.05,Brown Pelican,low
LA,30.19,-91.96,Brown Pelican,middle
LA,29.74,-91.16,Brown Pelican,low
LA,29.98,-90.69,Brown Pelican,low
LA,30.88,-93.11,Brown Pelican,middle
LA,31.71,-93.26,Brown Pelican,middle
LA,30.62,-91.49,Brown Pelican,middle
LA,30.33,-91.52,Brown Pelican,middle
LA,29.57,-91.08,Brown Pelican,low
LA,31.74,-92.65,Brown Pelican,middle
LA,32.84,-91.25,Brown Pelican,middle
ME,47.02,-69.41,Chickadee,middle
ME,45.34,-69.54,Chickadee,middle
ME,43.79,-70.82,Chickadee,middle
ME,47.11,-68.77,Chickadee,middle
ME,45.01,-68.92,Chickadee,middle
ME,44.61,-69.65,Chickadee,middle
ME,45.72,-68.18,Chickadee,middle
ME,45.64,-67.75,Chickadee,middle
ME,44.78,-67.28,Chickadee,middle
ME,43.8,-70.47,Chickadee,middle
ME,44.76,-68.41,Chickadee,middle
ME,44.37,-70.15,Chickadee,middle
ME,44.51,-69.17,Chickadee,middle
ME,47.04,-68.27,Chickadee,middle
ME,45.01,-70.03,Chickadee,middle
ME,43.38,-70.96,Chickadee,middle
ME,44.06,-70.64,Chickadee,middle
ME,47.2,-69.3,Chickadee,middle
ME,45.42,-69.02,Chickadee,middle
ME,46.79,-68.68,Chickadee,middle
ME,45.66,-67.85,Chickadee,middle
ME,44.59,-69.96,Chickadee,middle
ME,45.27,-67.48,Chickadee,middle
ME,45.69,-70.25,Chickadee,middle
ME,45.46,-69.48,Chickadee,middle
ME,44.58,-69.82,Chickadee,middle
ME,43.56,-70.8,Chickadee,middle
ME,46.84,-69.72,Chickadee,middle
ME,46.95,-68.71,Chickadee,middle
ME,45.49,-69.56,Chickadee,middle
ME,45.08,-68.34,Chickadee,middle
ME,46.04,-69.15,Chickadee,middle
ME,45.13,-69.69,Chickadee,middle
ME,46.72,-69.58,Chickadee,middle
ME,43.47,-70.59,Chickadee,middle
ME,43.39,-70.88,Chickadee,middle
ME,45.4,-70.64,Chickadee,middle
ME,46.02,-69.6,Chickadee,middle
ME,45.34,-67.48,Chickadee,middle
ME,44.63,-70.95,Chickadee,middle
ME,43.97,-69.77,Chickadee,middle
ME,44.82,-67.78,Chickadee,middle
ME,43.72,-70.57,Chickadee,middle
ME,47.25,-69.22,Chickadee,middle
ME,45.55,-70.35,Chickadee,middle
ME,44.7,-69.42,Chickadee,middle
ME,44.76,-70.67,Chickadee,middle
ME,46.6,-68.76,Chickadee,middle
ME,43.48,-70.82,Chickadee,middle
ME,45.12,-68.45,Chickadee,middle
ME,46.17,-68.4,Chickadee,middle
ME,43.96,-70.39,Chickadee,middle
ME,46.93,-69.53,Chickadee,middle
ME,46.61,-69.64,Chickadee,middle
ME,45.29,-68.33,Chickadee,middle
ME,44.73,-70.87,Chickadee,middle
ME,43.25,-70.6,Chickadee,middle
ME,46.59,-68.15,Chickadee,middle
ME,45.13,-68.63,Chickadee,middle
ME,44.74,-67.26,Chickadee,middle
ME,43.49,-70.85,Chickadee,middle
ME,44.97,-68.79,Chickadee,middle
ME,43.77,-70.98,Chickadee,middle
ME,46.8,-69.75,Chickadee,middle
ME,46.06,-69.42,Chickadee,middle
ME,44.79,-67.07,Chickadee,middle
ME,43.33,-70.71,Chickadee,middle
ME,44.67,-71.0,Chickadee,middle
ME,45.59,-68.41,Chickadee,middle
ME,47.11,-69.53,Chickadee,middle
ME,44.67,-68.91,Chickadee,middle
ME,44.21,-69.53,Chickadee,middle
ME,45.86,-68.45,Chickadee,middle
ME,45.33,-68.86,Chickadee,middle
ME,45.03,-70.99,Chickadee,middle
ME,44.81,-67.12,Chickadee,middle
ME,46.94,-69.68,Chickadee,middle
ME,44.96,-69.8,Chickadee,middle
ME,46.36,-68.39,Chickadee,middle
ME,44.62,-70.76,Chickadee,middle
MD,38.09,-75.21,Baltimore Oriole,middle
MD,39.49,-77.12,Baltimore Oriole,middle
MD,39.07,-76.69,Baltimore Oriole,middle
MD,39.37,-77.14,Baltimore Oriole,middle
MD,39.65,-77.45,Baltimore Oriole,middle
MD,39.08,-76.68,Baltimore Oriole,middle
MD,39.49,-77.66,Baltimore Oriole,middle
MD,39.59,-77.49,Baltimore Oriole,middle
MD,37.98,-75.76,Baltimore Oriole,middle
MD,39.69,-78.96,Baltimore Oriole,middle
MD,38.54,-75.86,Baltimore Oriole,middle
MD,39.72,-78.35,Baltimore Oriole,middle
MD,39.26,-77.03,Baltimore Oriole,middle
MD,38.39,-75.45,Baltimore Oriole,middle
MD,39.45,-76.17,Baltimore Oriole,middle
MD,38.45,-75.14,Baltimore Oriole,middle
MD,39.05,-75.93,Baltimore Oriole,middle
MD,39.56,-79.37,Baltimore Oriole,middle
MD,39.59,-78.95,Baltimore Oriole,middle
MD,38.68,-76.84,Baltimore Oriole,middle
MD,39.5,-79.46,Baltimore Oriole,middle
MD,38.55,-76.15,Baltimore Oriole,middle
MD,39.71,-78.83,Baltimore Oriole,middle
MD,39.59,-79.35,Baltimore Oriole,middle
MD,39.69,-76.57,Baltimore Oriole,middle
MD,39.21,-76.69,Baltimore Oriole,middle
MD,38.57,-77.05,Baltimore Oriole,middle
MD,38.82,-76.64,Baltimore Oriole,middle
MD,39.23,-76.72,Baltimore Oriole,middle
MD,38.23,-76.69,Baltimore Oriole,middle
MD,39.67,-76.26,Baltimore Oriole,middle
MD,39.24,-77.33,Baltimore Oriole,middle
MD,39.37,-75.92,Baltimore Oriole,middle
MD,38.84,-76.85,Baltimore Oriole,middle
MD,38.86,-76.68,Baltimore Oriole,middle
MD,38.59,-75.71,Baltimore Oriole,middle
MD,39.48,-76.74,Baltimore Oriole,middle
MD,38.21,-76.39,Baltimore Oriole,middle
MD,38.81,-76.54,Baltimore Oriole,middle
MD,38.18,-75.66,Baltimore Oriole,middle
MD,39.22,-76.06,Baltimore Oriole,middle
MD,39.1,-77.11,Baltimore Oriole,middle
MD,39.62,-78.51,Baltimore Oriole,middle
MD,39.68,-76.12,Baltimore Oriole,middle
MD,39.18,-77.15,Baltimore Oriole,middle
MD,39.15,-77.41,Baltimore Oriole,middle
MD,39.61,-79.31,Baltimore Oriole,middle
MD,38.92,-76.57,Baltimore Oriole,middle
MD,38.79,-76.1,Baltimore Oriole,middle
MD,39.14,-77.27,Baltimore Oriole,middle
MD,38.34,-76.76,Baltimore Oriole,middle
MD,38.28,-76.68,Baltimore Oriole,middle
MD,38.17,-76.39,Baltimore Oriole,middle
MD,39.55,-77.01,Baltimore Oriole,middle
MD,39.02,-76.65,Baltimore Oriole,middle
MD,38.07,-75.73,Baltimore Oriole,middle
MD,38.2,-75.57,Baltimore Oriole,middle
MD,38.27,-76.71,Baltimore Oriole,middle
MD,39.48,-76.23,Baltimore Oriole,middle
MD,39.7,-78.69,Baltimore Oriole,middle
MD,39.57,-76.89,Baltimore Oriole,middle
MD,38.16,-75.83,Baltimore Oriole,middle
MD,39.37,-77.74,Baltimore Oriole,middle
MD,38.06,-75.22,Baltimore Oriole,middle
MD,39.55,-79.37,Baltimore Oriole,middle
MD,38.99,-76.76,Baltimore Oriole,middle
MD,39.01,-76.78,Baltimore Oriole,middle
MD,39.6,-76.51,Baltimore Oriole,middle
MD,39.69,-76.15,Baltimore Oriole,middle
MD,38.62,-75.95,Baltimore Oriole,middle
MD,39.39,-76.97,Baltimore Oriole,middle
MD,38.78,-76.79,Baltimore Oriole,middle
MD,39.08,-76.79,Baltimore Oriole,middle
MD,38.86,-76.8,Baltimore Oriole,middle
MD,39.69,-77.79,Baltimore Oriole,middle
MD,38.21,-75.77,Baltimore Oriole,middle
MD,39.69,-77.33,Baltimore Oriole,middle
MD,39.63,-78.96,Baltimore Oriole,middle
MD,39.61,-76.25,Baltimore Oriole,middle
MD,38.99,-76.28,Baltimore Oriole,middle
MD,38.9,-76.53,Baltimore Oriole,middle
MD,39.57,-76.86,Baltimore Oriole,middle
MD,39.57,-78.62,Baltimore Oriole,middle
MD,39.69,-77.86,Baltimore Oriole,middle
MD,39.08,-77.07,Baltimore Oriole,middle
MD,39.66,-76.82,Baltimore Oriole,middle
MD,39.4,-76.98,Baltimore Oriole,middle
MD,39.11,-77.28,Baltimore Oriole,middle
MD,39.51,-77.46,Baltimore Oriole,middle
MD,39.65,-76.19,Baltimore Oriole,middle
MD,38.49,-76.23,Baltimore Oriole,middle
MD,39.05,-77.0,Baltimore Oriole,middle
MD,38.49,-76.16,Baltimore Oriole,middle
MD,38.26,-75.64,Baltimore Oriole,middle
MD,39.58,-76.2,Baltimore Oriole,middle
MD,39.26,-76.77,Baltimore Oriole,middle
MA,42.69,-71.98,Black-capped Chickadee,middle
MA,42.39,-71.99,Black-capped Chickadee,middle
MA,42.34,-73.07,Black-capped Chickadee,middle
MA,42.42,-71.74,Black-capped Chickadee,middle
MA,42.4,-71.91,Black-capped Chickadee,middle
MA,42.05,-70.99,Black-capped Chickadee,middle
MA,42.4,-71.42,Black-capped Chickadee,middle
MA,42.23,-72.85,Black-capped Chickadee,middle
MA,42.06,-72.08,Black-capped Chickadee,middle
MA,42.25,-71.54,Black-capped Chickadee,middle
MA,41.7,-70.57,Black-capped Chickadee,middle
MA,42.32,-71.33,Black-capped Chickadee,middle
MA,42.64,-71.67,Black-capped Chickadee,middle
MA,42.67,-72.81,Black-capped Chickadee,middle
MA,42.31,-72.7,Black-capped Chickadee,middle
MA,42.6,-73.21,Black-capped Chickadee,middle
MA,42.62,-71.24,Black-capped Chickadee,middle
MA,41.56,-70.53,Black-capped Chickadee,middle
MA,42.24,-72.96,Black-capped Chickadee,middle
MA,42.46,-71.4,Black-capped Chickadee,middle
MA,42.26,-71.5,Black-capped Chickadee,middle
MA,42.23,-72.11,Black-capped Chickadee,middle
MA,42.16,-72.14,Black-capped Chickadee,middle
MA,41.76,-71.07,Black-capped Chickadee,middle
MA,42.42,-70.97,Black-capped Chickadee,middle
MA,42.57,-71.61,Black-capped Chickadee,middle
MA,42.17,-73.25,Black-capped Chickadee,middle
MA,42.42,-70.99,Black-capped Chickadee,middle
MA,42.61,-70.94,Black-capped Chickadee,middle
MA,42.34,-72.32,Black-capped Chickadee,middle
MA,42.15,-71.79,Black-capped Chickadee,middle
MA,42.34,-71.46,Black-capped Chickadee,middle
MA,42.49,-73.2,Black-capped Chickadee,middle
MA,42.11,-72.79,Black-capped Chickadee,middle
MA,42.81,-70.88,Black-capped Chickadee,middle
MA,42.3,-72.7,Black-capped Chickadee,middle
MA,41.69,-70.05,Black-capped Chickadee,middle
MA,42.51,-72.38,Black-capped Chickadee,middle
MA,42.64,-72.78,Black-capped Chickadee,middle
MA,42.06,-73.25,Black-capped Chickadee,middle
MA,41.35,-70.55,Black-capped Chickadee,middle
MA,42.06,-71.71,Black-capped Chickadee,middle
MA,41.98,-71.1,Black-capped Chickadee,middle
MA,42.5,-72.74,Black-capped Chickadee,middle
MA,42.16,-73.14,Black-capped Chickadee,middle
MA,42.35,-71.26,Black-capped Chickadee,middle
MA,42.09,-71.02,Black-capped Chickadee,middle
MA,42.25,-71.04,Black-capped Chickadee,middle
MA,42.2,-73.31,Black-capped Chickadee,middle
MA,42.42,-72.99,Black-capped Chickadee,middle
MA,42.25,-70.81,Black-capped Chickadee,middle
MA,42.62,-71.04,Black-capped Chickadee,middle
MA,42.74,-73.03,Black-capped Chickadee,middle
MA,42.44,-71.07,Black-capped Chickadee,middle
MA,42.52,-73.32,Black-capped Chickadee,middle
MA,42.42,-73.26,Black-capped Chickadee,middle
MA,42.65,-71.93,Black-capped Chickadee,middle
MA,41.91,-70.96,Black-capped Chickadee,middle
MA,42.69,-71.09,Black-capped Chickadee,middle
MA,42.03,-72.77,Black-capped Chickadee,middle
MA,41.63,-70.5,Black-capped Chickadee,middle
MA,42.42,-72.67,Black-capped Chickadee,middle
MA,41.71,-70.31,Black-capped Chickadee,middle
MA,42.15,-72.97,Black-capped Chickadee,middle
MA,42.24,-70.77,Black-capped Chickadee,middle
MA,42.05,-71.16,Black-capped Chickadee,middle
MA,42.4,-71.2,Black-capped Chickadee,middle
MA,42.62,-70.95,Black-capped Chickadee,middle
MA,42.48,-72.85,Black-capped Chickadee,middle
MA,41.51,-71.1,Black-capped Chickadee,middle
MA,42.14,-73.39,Black-capped Chickadee,middle
MA,42.44,-71.02,Black-capped Chickadee,middle
MA,42.28,-72.69,Black-capped Chickadee,middle
MA,42.49,-72.23,Black-capped Chickadee,middle
MA,42.56,-72.95,Black-capped Chickadee,middle
MA,42.59,-73.1,Black-capped Chickadee,middle
MA,42.5,-71.55,Black-capped Chickadee,middle
MA,42.21,-72.92,Black-capped Chickadee,middle
MA,42.69,-72.76,Black-capped Chickadee,middle
MA,41.63,-71.12,Black-capped Chickadee,middle
MA,41.97,-70.85,Black-capped Chickadee,middle
MA,42.56,-71.5,Black-capped Chickadee,middle
MA,42.23,-71.17,Black-capped Chickadee,middle
MA,41.78,-70.68,Black-capped Chickadee,middle
