No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
26325,2013,1,1,20,17.0,-26,-10.0,1030.0,NW,103.28,0,0
26329,2013,1,2,0,19.0,-28,-12.0,1033.0,NW,134.58,0,0
26333,2013,1,2,4,17.0,-28,-12.0,1035.0,NW,163.18,0,0
26346,2013,1,2,17,25.0,-27,-8.0,1042.0,NW,287.47,0,0
26349,2013,1,2,20,20.0,-28,-10.0,1044.0,NW,315.18,0,0
26351,2013,1,2,22,21.0,-27,-11.0,1046.0,NW,332.16,0,0
26362,2013,1,3,9,22.0,-26,-10.0,1046.0,NE,4.02,0,0
26370,2013,1,3,17,18.0,-23,-8.0,1041.0,cv,0.89,0,0
26388,2013,1,4,11,48.0,-22,-7.0,1034.0,cv,0.89,0,0
26389,2013,1,4,12,59.0,-21,-5.0,1032.0,NW,1.79,0,0
26393,2013,1,4,16,79.0,-23,-4.0,1029.0,SE,3.13,0,0
26399,2013,1,4,22,205.0,-18,-13.0,1029.0,cv,2.68,0,0
26400,2013,1,4,23,204.0,-19,-15.0,1029.0,NW,1.79,0,0
26404,2013,1,5,3,140.0,-22,-14.0,1028.0,NW,3.13,0,0
26406,2013,1,5,5,30.0,-21,-12.0,1028.0,NW,12.97,0,0
26411,2013,1,5,10,43.0,-23,-5.0,1030.0,NE,10.73,0,0
26418,2013,1,5,17,41.0,-21,-3.0,1028.0,NE,19.67,0,0
26419,2013,1,5,18,49.0,-20,-5.0,1029.0,NE,20.56,0,0
26420,2013,1,5,19,69.0,-20,-8.0,1029.0,NW,1.79,0,0
26423,2013,1,5,22,64.0,-20,-9.0,1030.0,NW,11.18,0,0
26427,2013,1,6,2,48.0,-19,-10.0,1030.0,NW,3.13,0,0
26432,2013,1,6,7,32.0,-18,-12.0,1029.0,NW,22.34,0,0
26436,2013,1,6,11,50.0,-19,-3.0,1029.0,NW,34.86,0,0
26441,2013,1,6,16,142.0,-18,-1.0,1025.0,SE,6.26,0,0
26446,2013,1,6,21,392.0,-15,-7.0,1026.0,NE,0.89,0,0
26450,2013,1,7,1,236.0,-16,-12.0,1026.0,NW,1.79,0,0
26455,2013,1,7,6,89.0,-17,-14.0,1025.0,NW,14.76,0,0
26465,2013,1,7,16,33.0,-19,0.0,1024.0,cv,1.34,0,0
26467,2013,1,7,18,150.0,-15,-4.0,1024.0,SE,0.89,0,0
26468,2013,1,7,19,164.0,-14,-7.0,1025.0,NE,0.89,0,0
26469,2013,1,7,20,194.0,-14,-7.0,1026.0,SE,1.79,0,0
26473,2013,1,8,0,333.0,-14,-10.0,1028.0,NW,1.79,0,0
26481,2013,1,8,8,159.0,-13,-10.0,1032.0,NE,1.79,0,0
26491,2013,1,8,18,19.0,-21,-4.0,1031.0,NW,63.03,0,0
26492,2013,1,8,19,18.0,-21,-8.0,1032.0,NW,67.05,0,0
26493,2013,1,8,20,21.0,-22,-10.0,1032.0,NW,71.07,0,0
26500,2013,1,9,3,18.0,-21,-12.0,1033.0,NW,11.17,0,0
26502,2013,1,9,5,22.0,-21,-12.0,1032.0,NW,16.09,0,0
26504,2013,1,9,7,27.0,-20,-13.0,1032.0,NW,1.79,0,0
26512,2013,1,9,15,59.0,-23,1.0,1028.0,NW,9.84,0,0
26516,2013,1,9,19,15.0,-15,-5.0,1028.0,SE,10.28,0,0
26518,2013,1,9,21,41.0,-14,-7.0,1029.0,cv,0.89,0,0
26520,2013,1,9,23,234.0,-15,-11.0,1029.0,cv,0.89,0,0
26525,2013,1,10,4,179.0,-18,-14.0,1028.0,NW,5.81,0,0
26526,2013,1,10,5,162.0,-18,-14.0,1028.0,NW,8.94,0,0
26530,2013,1,10,9,56.0,-15,-9.0,1029.0,NW,18.78,0,0
26533,2013,1,10,12,84.0,-14,-4.0,1028.0,cv,2.67,0,0
26534,2013,1,10,13,97.0,-13,-3.0,1027.0,SE,1.79,0,0
26538,2013,1,10,17,395.0,-9,-5.0,1026.0,SE,8.95,0,0
26540,2013,1,10,19,389.0,-9,-7.0,1027.0,SE,10.73,0,0
26545,2013,1,11,0,434.0,-7,-6.0,1026.0,cv,0.89,0,0
26549,2013,1,11,4,402.0,-7,-5.0,1024.0,NW,2.68,0,0
26551,2013,1,11,6,408.0,-7,-5.0,1024.0,NW,6.26,0,0
26558,2013,1,11,13,343.0,-7,-1.0,1022.0,cv,0.89,0,0
26561,2013,1,11,16,340.0,-9,1.0,1022.0,cv,3.56,0,0
26566,2013,1,11,21,292.0,-9,-6.0,1025.0,cv,2.68,0,0
26569,2013,1,12,0,374.0,-10,-9.0,1025.0,cv,0.89,0,0
26574,2013,1,12,5,287.0,-12,-11.0,1024.0,cv,1.78,0,0
26576,2013,1,12,7,174.0,-14,-12.0,1024.0,cv,3.56,0,0
26580,2013,1,12,11,383.0,-9,-3.0,1024.0,cv,0.89,0,0
26581,2013,1,12,12,472.0,-9,-3.0,1022.0,SE,1.79,0,0
26592,2013,1,12,23,805.0,-10,-9.0,1024.0,NW,1.79,0,0
26596,2013,1,13,3,684.0,-6,-5.0,1025.0,NW,1.79,0,0
26601,2013,1,13,8,341.0,-6,-3.0,1026.0,NW,9.39,0,0
26603,2013,1,13,10,266.0,-6,-2.0,1026.0,NW,14.31,0,0
26608,2013,1,13,15,323.0,-6,0.0,1023.0,SE,4.92,0,0
26610,2013,1,13,17,325.0,-5,-3.0,1023.0,SE,7.6,0,0
26615,2013,1,13,22,304.0,-9,-7.0,1024.0,cv,0.45,0,0
26616,2013,1,13,23,301.0,-9,-8.0,1025.0,cv,0.9,0,0
26617,2013,1,14,0,309.0,-10,-8.0,1024.0,cv,1.35,0,0
26618,2013,1,14,1,298.0,-10,-9.0,1025.0,cv,1.8,0,0
26620,2013,1,14,3,523.0,-10,-10.0,1025.0,NW,4.92,0,0
26621,2013,1,14,4,468.0,-9,-8.0,1024.0,NW,9.84,0,0
26626,2013,1,14,9,296.0,-7,-5.0,1028.0,cv,2.67,0,0
26627,2013,1,14,10,257.0,-7,-4.0,1028.0,SE,1.79,0,0
26653,2013,1,15,12,90.0,-6,-4.0,1025.0,SE,65.72,0,0
26654,2013,1,15,13,109.0,-6,-3.0,1024.0,SE,67.51,0,0
26658,2013,1,15,17,134.0,-7,-3.0,1024.0,NE,1.79,0,0
26659,2013,1,15,18,155.0,-8,-5.0,1025.0,NE,2.68,0,0
26660,2013,1,15,19,166.0,-8,-6.0,1025.0,cv,0.89,0,0
26662,2013,1,15,21,181.0,-9,-8.0,1026.0,cv,1.79,0,0
26667,2013,1,16,2,,-12,-5.0,1029.0,NE,7.15,0,0
26673,2013,1,16,8,82.0,-11,-10.0,1034.0,NE,1.79,0,0
26675,2013,1,16,10,269.0,-9,-6.0,1035.0,cv,0.89,0,0
26676,2013,1,16,11,240.0,-10,-3.0,1034.0,cv,1.78,0,0
26678,2013,1,16,13,169.0,-17,0.0,1032.0,NW,3.13,0,0
26680,2013,1,16,15,39.0,-16,1.0,1033.0,NE,6.26,0,0
26702,2013,1,17,13,41.0,-18,2.0,1037.0,NW,1.79,0,0
26704,2013,1,17,15,45.0,-17,3.0,1035.0,SE,1.79,0,0
26709,2013,1,17,20,107.0,-13,-1.0,1035.0,SE,16.99,0,0
26711,2013,1,17,22,208.0,-12,-7.0,1034.0,SE,19.67,0,0
26715,2013,1,18,2,214.0,-13,-10.0,1032.0,cv,0.89,0,0
26720,2013,1,18,7,149.0,-14,-12.0,1029.0,NW,2.68,0,0
26725,2013,1,18,12,122.0,-11,0.0,1026.0,NW,11.63,0,0
26741,2013,1,19,4,285.0,-12,-6.0,1027.0,cv,0.45,0,0
26743,2013,1,19,6,236.0,-11,-8.0,1028.0,cv,0.45,0,0
26745,2013,1,19,8,237.0,-11,-9.0,1029.0,NW,1.79,0,0
26748,2013,1,19,11,353.0,-11,1.0,1031.0,SE,3.13,0,0
26749,2013,1,19,12,227.0,-10,1.0,1031.0,cv,0.89,0,0
26756,2013,1,19,19,100.0,-8,-1.0,1031.0,SE,0.89,0,0
26758,2013,1,19,21,128.0,-9,0.0,1032.0,SE,4.47,0,0
26760,2013,1,19,23,72.0,-10,-1.0,1032.0,SE,9.39,0,0
26762,2013,1,20,1,91.0,-12,-2.0,1032.0,SE,14.31,0,0
26767,2013,1,20,6,64.0,-7,-4.0,1032.0,cv,0.89,2,0
26778,2013,1,20,17,122.0,-4,-2.0,1029.0,cv,3.56,0,0
26791,2013,1,21,6,187.0,-5,-4.0,1028.0,NW,8.94,0,0
26792,2013,1,21,7,154.0,-6,-5.0,1029.0,NW,12.07,0,0
26794,2013,1,21,9,198.0,-5,-3.0,1029.0,NW,17.88,0,0
26807,2013,1,21,22,179.0,-7,-5.0,1030.0,NW,1.79,0,0
26818,2013,1,22,9,46.0,-9,-9.0,1032.0,cv,3.56,0,0
26824,2013,1,22,15,326.0,-5,-3.0,1027.0,SE,6.26,0,0
26825,2013,1,22,16,382.0,-5,-4.0,1026.0,SE,9.39,0,0
26832,2013,1,22,23,437.0,-6,-5.0,1024.0,cv,0.89,7,0
26833,2013,1,23,0,453.0,-6,-6.0,1024.0,SE,1.79,8,0
26837,2013,1,23,4,411.0,-7,-6.0,1021.0,cv,0.89,0,0
26845,2013,1,23,12,396.0,-6,-4.0,1018.0,SE,1.79,0,0
26846,2013,1,23,13,395.0,-6,-4.0,1017.0,SE,3.58,0,0
26847,2013,1,23,14,392.0,-5,-3.0,1016.0,SE,5.37,0,0
26848,2013,1,23,15,359.0,-5,-3.0,1016.0,SE,7.16,0,0
26851,2013,1,23,18,297.0,-7,-6.0,1017.0,SE,10.73,0,0
26852,2013,1,23,19,321.0,-8,-8.0,1018.0,NE,0.89,0,0
26859,2013,1,24,2,17.0,-14,-2.0,1023.0,NW,26.82,0,0
26863,2013,1,24,6,12.0,-14,-5.0,1023.0,NW,47.83,0,0
26865,2013,1,24,8,14.0,-14,-1.0,1023.0,NW,4.92,0,0
26883,2013,1,25,2,47.0,-18,-10.0,1026.0,NW,3.13,0,0
26888,2013,1,25,7,68.0,-18,-13.0,1024.0,NW,3.13,0,0
26889,2013,1,25,8,48.0,-18,-9.0,1025.0,NW,6.26,0,0
26900,2013,1,25,19,109.0,-12,-6.0,1023.0,SE,0.89,0,0
26920,2013,1,26,15,162.0,-10,2.0,1026.0,cv,3.58,0,0
26921,2013,1,26,16,162.0,-10,2.0,1026.0,SE,3.13,0,0
26925,2013,1,26,20,174.0,-8,-4.0,1028.0,cv,1.78,0,0
26942,2013,1,27,13,321.0,-5,-4.0,1028.0,SE,3.58,0,0
26954,2013,1,28,1,359.0,-5,-3.0,1023.0,cv,0.89,0,0
26958,2013,1,28,5,364.0,-5,-4.0,1021.0,NE,0.89,0,0
26965,2013,1,28,12,367.0,-5,1.0,1021.0,NW,8.5,0,0
26994,2013,1,29,17,436.0,-4,-3.0,1025.0,SE,11.63,8,0
26997,2013,1,29,20,357.0,-4,-3.0,1026.0,SE,17.0,0,0
26998,2013,1,29,21,345.0,-4,-3.0,1027.0,SE,20.13,0,0
27008,2013,1,30,7,273.0,-5,-4.0,1026.0,SE,1.79,0,0
27014,2013,1,30,13,286.0,-4,-3.0,1025.0,cv,2.67,0,0
27020,2013,1,30,19,222.0,-4,-2.0,1026.0,NW,0.89,0,0
27021,2013,1,30,20,199.0,-4,-2.0,1026.0,NW,4.02,0,0
27022,2013,1,30,21,265.0,-4,-2.0,1026.0,NW,5.81,0,0
27024,2013,1,30,23,296.0,-4,-2.0,1026.0,cv,0.89,0,0
27028,2013,1,31,3,205.0,-4,-2.0,1026.0,NW,1.78,0,0
27030,2013,1,31,5,213.0,-4,-2.0,1025.0,NW,1.79,0,0
27032,2013,1,31,7,206.0,-3,-2.0,1025.0,SE,0.89,0,0
27040,2013,1,31,15,157.0,-1,-1.0,1022.0,NE,1.79,3,0
27042,2013,1,31,17,147.0,-1,-1.0,1022.0,cv,1.78,0,0
27050,2013,2,1,1,155.0,-3,-3.0,1023.0,NW,3.13,0,0
27051,2013,2,1,2,134.0,-5,-5.0,1023.0,NW,7.15,0,0
27060,2013,2,1,11,20.0,-11,1.0,1030.0,NE,7.15,0,0
27067,2013,2,1,18,22.0,-15,-1.0,1031.0,NE,6.26,0,0
27074,2013,2,2,1,10.0,-17,-5.0,1034.0,NE,32.19,0,0
27075,2013,2,2,2,9.0,-17,-6.0,1034.0,NE,33.08,0,0
27078,2013,2,2,5,15.0,-16,-11.0,1034.0,NW,9.39,0,0
27081,2013,2,2,8,38.0,-15,-8.0,1034.0,NW,18.33,0,0
27088,2013,2,2,15,63.0,-15,4.0,1029.0,SE,1.79,0,0
27093,2013,2,2,20,81.0,-10,-1.0,1028.0,SE,3.13,0,0
27094,2013,2,2,21,84.0,-10,-2.0,1029.0,SE,4.92,0,0
27101,2013,2,3,4,166.0,-6,-3.0,1024.0,cv,0.89,0,0
27116,2013,2,3,19,232.0,-2,-1.0,1018.0,NW,1.79,0,0
27118,2013,2,3,21,239.0,-4,-3.0,1018.0,NW,6.71,0,0
27119,2013,2,3,22,233.0,-6,-5.0,1019.0,NW,9.84,0,0
27126,2013,2,4,5,16.0,-11,-4.0,1027.0,NW,28.17,0,0
27131,2013,2,4,10,15.0,-14,-3.0,1033.0,NW,4.02,0,0
27133,2013,2,4,12,21.0,-13,-2.0,1032.0,NE,7.15,0,0
27139,2013,2,4,18,29.0,-13,-2.0,1029.0,SE,2.68,0,0
27144,2013,2,4,23,65.0,-8,-3.0,1028.0,SE,15.64,0,0
27157,2013,2,5,12,82.0,-4,-2.0,1024.0,cv,0.89,0,0
27159,2013,2,5,14,89.0,-3,-2.0,1022.0,SE,1.79,0,0
27163,2013,2,5,18,105.0,-6,-3.0,1022.0,SE,6.71,0,0
27165,2013,2,5,20,128.0,-6,-4.0,1024.0,SE,11.63,0,0
27175,2013,2,6,6,208.0,-12,-11.0,1023.0,NW,1.79,0,0
27180,2013,2,6,11,11.0,-5,2.0,1024.0,cv,0.89,0,0
27187,2013,2,6,18,5.0,-24,-5.0,1029.0,NW,67.49,0,0
27189,2013,2,6,20,9.0,-26,-8.0,1033.0,NW,88.5,0,0
27192,2013,2,6,23,9.0,-27,-9.0,1035.0,NW,113.08,0,0
27194,2013,2,7,1,7.0,-26,-11.0,1036.0,NW,128.72,0,0
27199,2013,2,7,6,8.0,-27,-14.0,1039.0,NW,1.79,0,0
27201,2013,2,7,8,11.0,-26,-14.0,1040.0,NW,4.02,0,0
27202,2013,2,7,9,8.0,-26,-11.0,1040.0,NW,8.94,0,0
27203,2013,2,7,10,10.0,-27,-11.0,1040.0,NE,5.81,0,0
27215,2013,2,7,22,20.0,-23,-8.0,1041.0,NE,15.2,0,0
27232,2013,2,8,15,56.0,-19,-3.0,1033.0,SE,3.13,0,0
27233,2013,2,8,16,57.0,-18,-3.0,1032.0,SE,6.26,0,0
27250,2013,2,9,9,192.0,-13,-8.0,1026.0,cv,0.89,0,0
27254,2013,2,9,13,167.0,-13,0.0,1024.0,NE,1.79,0,0
27270,2013,2,10,5,23.0,-19,-4.0,1029.0,NE,4.92,0,0
27275,2013,2,10,10,25.0,-18,-2.0,1032.0,NE,28.62,0,0
27276,2013,2,10,11,20.0,-19,-2.0,1032.0,NE,33.54,0,0
27280,2013,2,10,15,13.0,-23,0.0,1031.0,NE,49.64,0,0
27282,2013,2,10,17,16.0,-20,0.0,1031.0,NW,6.26,0,0
27283,2013,2,10,18,14.0,-19,-2.0,1031.0,NW,9.39,0,0
27285,2013,2,10,20,31.0,-19,-5.0,1032.0,NW,14.31,0,0
27290,2013,2,11,1,36.0,-19,-6.0,1034.0,NE,5.81,0,0
27293,2013,2,11,4,21.0,-17,-8.0,1034.0,NE,9.38,0,0
27294,2013,2,11,5,17.0,-16,-7.0,1035.0,NW,1.79,0,0
27297,2013,2,11,8,23.0,-18,-7.0,1035.0,NW,8.5,0,0
27300,2013,2,11,11,43.0,-11,-4.0,1034.0,cv,0.89,0,0
27305,2013,2,11,16,100.0,-11,-1.0,1031.0,SE,9.39,0,0
27307,2013,2,11,18,107.0,-12,-2.0,1030.0,SE,14.31,0,0
27316,2013,2,12,3,145.0,-9,-4.0,1029.0,NW,3.13,1,0
27323,2013,2,12,10,83.0,-7,-1.0,1028.0,cv,0.89,0,0
27325,2013,2,12,12,94.0,-19,4.0,1026.0,NW,4.02,0,0
27326,2013,2,12,13,78.0,-19,5.0,1025.0,NW,11.17,0,0
27329,2013,2,12,16,71.0,-17,4.0,1023.0,SE,14.3,0,0
27331,2013,2,12,18,123.0,-13,2.0,1023.0,SE,25.03,0,0
27334,2013,2,12,21,167.0,-10,1.0,1024.0,SE,37.1,0,0
27335,2013,2,12,22,183.0,-8,0.0,1024.0,SE,40.23,0,0
27337,2013,2,13,0,197.0,-9,-5.0,1024.0,SE,1.79,0,0
27350,2013,2,13,13,365.0,-6,3.0,1021.0,SE,3.58,0,0
27354,2013,2,13,17,320.0,-6,4.0,1019.0,SE,16.99,0,0
27357,2013,2,13,20,296.0,-6,-3.0,1022.0,SE,23.7,0,0
27374,2013,2,14,13,7.0,-23,2.0,1026.0,NE,65.26,0,0
27388,2013,2,15,3,15.0,-18,-4.0,1030.0,NW,23.23,0,0
27393,2013,2,15,8,16.0,-16,-5.0,1030.0,NW,37.54,0,0
27396,2013,2,15,11,26.0,-22,2.0,1029.0,cv,1.78,0,0
27398,2013,2,15,13,47.0,-19,3.0,1028.0,SE,3.13,0,0
27399,2013,2,15,14,75.0,-14,3.0,1027.0,SE,8.05,0,0
27402,2013,2,15,17,59.0,-12,1.0,1025.0,SE,23.69,0,0
27416,2013,2,16,7,86.0,-11,-5.0,1024.0,SE,1.79,0,0
27426,2013,2,16,17,167.0,-6,1.0,1020.0,SE,12.52,0,0
27428,2013,2,16,19,192.0,-5,1.0,1020.0,SE,18.78,0,0
27429,2013,2,16,20,208.0,-5,1.0,1020.0,SE,21.91,0,0
27433,2013,2,17,0,271.0,-3,0.0,1019.0,SE,1.79,0,0
27436,2013,2,17,3,220.0,-1,-1.0,1018.0,cv,1.78,0,0
27437,2013,2,17,4,255.0,-2,-1.0,1018.0,cv,2.67,0,0
27446,2013,2,17,13,22.0,-21,6.0,1019.0,NW,15.2,0,0
27449,2013,2,17,16,12.0,-23,4.0,1020.0,NW,37.55,0,0
27451,2013,2,17,18,10.0,-21,3.0,1022.0,NW,51.41,0,0
27454,2013,2,17,21,8.0,-18,1.0,1025.0,NW,8.94,0,0
27457,2013,2,18,0,19.0,-16,0.0,1027.0,NE,10.28,0,0
27460,2013,2,18,3,10.0,-15,-3.0,1027.0,NE,18.33,0,0
27461,2013,2,18,4,10.0,-15,-4.0,1027.0,NW,4.02,0,0
27462,2013,2,18,5,11.0,-15,-4.0,1028.0,NW,5.81,0,0
27474,2013,2,18,17,41.0,-15,3.0,1025.0,SE,16.09,0,0
27479,2013,2,18,22,22.0,-18,-2.0,1029.0,NW,23.69,0,0
27484,2013,2,19,3,8.0,-21,-7.0,1031.0,NE,3.13,0,0
27486,2013,2,19,5,12.0,-20,-8.0,1030.0,NW,8.04,0,0
27491,2013,2,19,10,24.0,-23,-2.0,1032.0,NE,1.79,0,0
27492,2013,2,19,11,14.0,-24,-1.0,1032.0,NW,1.79,0,0
27496,2013,2,19,15,41.0,-22,2.0,1028.0,SE,13.86,0,0
27498,2013,2,19,17,42.0,-19,1.0,1027.0,SE,23.7,0,0
27506,2013,2,20,1,73.0,-11,-5.0,1028.0,SE,42.93,0,0
27507,2013,2,20,2,73.0,-11,-6.0,1027.0,SE,44.72,0,0
27509,2013,2,20,4,65.0,-12,-9.0,1027.0,cv,0.89,0,0
27510,2013,2,20,5,81.0,-12,-9.0,1027.0,cv,1.78,0,0
27512,2013,2,20,7,109.0,-13,-10.0,1027.0,cv,0.89,0,0
27519,2013,2,20,14,107.0,-18,6.0,1026.0,cv,1.79,0,0
27520,2013,2,20,15,68.0,-18,6.0,1025.0,cv,2.68,0,0
27524,2013,2,20,19,58.0,-18,1.0,1027.0,cv,0.45,0,0
27528,2013,2,20,23,76.0,-17,-6.0,1030.0,NW,3.13,0,0
27529,2013,2,21,0,80.0,-17,-5.0,1030.0,NW,4.92,0,0
27531,2013,2,21,2,66.0,-7,-4.0,1030.0,SE,4.92,0,0
27532,2013,2,21,3,175.0,-6,-4.0,1030.0,SE,6.71,0,0
27556,2013,2,22,3,266.0,-8,-6.0,1028.0,NW,7.6,0,0
27557,2013,2,22,4,219.0,-7,-3.0,1028.0,NW,11.62,0,0
27560,2013,2,22,7,28.0,-10,-2.0,1030.0,NW,23.69,0,0
27577,2013,2,23,0,94.0,-13,-5.0,1029.0,NE,0.89,0,0
27578,2013,2,23,1,116.0,-14,-5.0,1029.0,cv,0.45,0,0
27580,2013,2,23,3,120.0,-14,-6.0,1028.0,NW,0.89,0,0
27584,2013,2,23,7,63.0,-14,-8.0,1028.0,NW,8.05,0,0
27602,2013,2,24,1,397.0,-8,-3.0,1028.0,cv,1.78,0,0
27609,2013,2,24,8,270.0,-6,-2.0,1027.0,cv,2.68,0,0
27611,2013,2,24,10,284.0,-7,2.0,1028.0,cv,0.89,0,0
27612,2013,2,24,11,319.0,-7,2.0,1027.0,SE,1.79,0,0
27617,2013,2,24,16,318.0,-7,4.0,1023.0,cv,1.78,0,0
27635,2013,2,25,10,137.0,-5,1.0,1030.0,SE,8.5,1,0
27640,2013,2,25,15,143.0,-2,-1.0,1026.0,NW,3.13,0,0
27645,2013,2,25,20,146.0,-3,-1.0,1025.0,NW,16.1,0,0
27646,2013,2,25,21,144.0,-4,-1.0,1025.0,NW,17.89,0,0
27651,2013,2,26,2,153.0,-6,-4.0,1023.0,NW,26.38,0,0
27655,2013,2,26,6,155.0,-7,-7.0,1021.0,NW,36.22,0,0
27656,2013,2,26,7,175.0,-8,-7.0,1022.0,NW,38.01,0,0
27658,2013,2,26,9,155.0,-5,-1.0,1022.0,NW,43.82,0,0
27675,2013,2,27,2,415.0,-6,-5.0,1018.0,cv,1.78,0,0
27682,2013,2,27,9,247.0,-3,3.0,1020.0,NW,12.96,0,0
27689,2013,2,27,16,23.0,-18,15.0,1014.0,SE,1.79,0,0
27690,2013,2,27,17,27.0,-17,14.0,1014.0,SE,4.92,0,0
27691,2013,2,27,18,277.0,-17,11.0,1013.0,SE,6.71,0,0
27693,2013,2,27,20,241.0,-6,9.0,1014.0,SE,14.76,0,0
27695,2013,2,27,22,259.0,-7,1.0,1014.0,SE,18.34,0,0
27698,2013,2,28,1,392.0,-1,4.0,1011.0,SE,4.02,0,0
27699,2013,2,28,2,400.0,0,4.0,1010.0,SE,8.94,0,0
27700,2013,2,28,3,441.0,0,2.0,1010.0,SE,10.73,0,0
27701,2013,2,28,4,466.0,1,3.0,1010.0,SE,12.52,0,0
27703,2013,2,28,6,525.0,1,2.0,1008.0,SE,17.44,0,0
27704,2013,2,28,7,502.0,1,2.0,1008.0,SE,19.23,0,0
27707,2013,2,28,10,510.0,2,3.0,1010.0,cv,1.78,0,0
27709,2013,2,28,12,111.0,-14,10.0,1012.0,NW,11.17,0,0
27713,2013,2,28,16,20.0,-20,6.0,1016.0,NW,60.35,0,0
27715,2013,2,28,18,13.0,-19,4.0,1020.0,NW,81.36,0,0
27719,2013,2,28,22,6.0,-22,1.0,1027.0,NW,122.92,0,0
27722,2013,3,1,1,7.0,-21,-1.0,1028.0,NW,164.94,0,0
27728,2013,3,1,7,9.0,-23,-3.0,1032.0,NW,232.44,0,0
27730,2013,3,1,9,10.0,-26,0.0,1035.0,NW,4.02,0,0
27731,2013,3,1,10,11.0,-25,0.0,1035.0,NW,7.15,0,0
27745,2013,3,2,0,10.0,-18,0.0,1036.0,NE,17.89,0,0
27746,2013,3,2,1,11.0,-18,-1.0,1036.0,SE,1.79,0,0
27749,2013,3,2,4,9.0,-15,-5.0,1036.0,NW,1.79,0,0
27750,2013,3,2,5,10.0,-16,-3.0,1036.0,NW,4.92,0,0
27754,2013,3,2,9,18.0,-16,-1.0,1035.0,NW,16.99,0,0
27757,2013,3,2,12,33.0,-19,2.0,1034.0,cv,2.68,0,0
27760,2013,3,2,15,42.0,-19,4.0,1030.0,SE,5.37,0,0
27761,2013,3,2,16,56.0,-19,4.0,1030.0,SE,7.16,0,0
27764,2013,3,2,19,66.0,-17,1.0,1029.0,NE,1.79,0,0
27768,2013,3,2,23,153.0,-14,-1.0,1028.0,cv,0.89,0,0
27772,2013,3,3,3,113.0,-11,-4.0,1024.0,NW,2.68,0,0
27778,2013,3,3,9,100.0,-13,3.0,1022.0,NW,13.4,0,0
27781,2013,3,3,12,115.0,-15,10.0,1019.0,cv,0.89,0,0
27784,2013,3,3,15,19.0,-18,16.0,1016.0,NW,12.97,0,0
27792,2013,3,3,23,86.0,-10,3.0,1020.0,cv,1.78,0,0
27794,2013,3,4,1,24.0,-14,9.0,1021.0,NW,16.09,0,0
27809,2013,3,4,16,17.0,-19,15.0,1022.0,SE,3.13,0,0
27811,2013,3,4,18,25.0,-18,12.0,1021.0,SE,12.07,0,0
27812,2013,3,4,19,36.0,-17,10.0,1022.0,SE,15.2,0,0
27817,2013,3,5,0,80.0,-12,7.0,1021.0,SE,34.42,0,0
27822,2013,3,5,5,116.0,-9,0.0,1019.0,cv,0.89,0,0
27830,2013,3,5,13,181.0,-9,12.0,1015.0,cv,5.34,0,0
27834,2013,3,5,17,222.0,-8,12.0,1013.0,NE,1.79,0,0
27836,2013,3,5,19,225.0,-6,5.0,1014.0,cv,1.34,0,0
27838,2013,3,5,21,263.0,-6,4.0,1014.0,NW,0.89,0,0
27840,2013,3,5,23,275.0,-6,3.0,1014.0,cv,1.78,0,0
27846,2013,3,6,5,200.0,-6,2.0,1013.0,NW,16.1,0,0
27850,2013,3,6,9,196.0,-6,7.0,1015.0,NW,30.4,0,0
27852,2013,3,6,11,187.0,-6,10.0,1014.0,NW,38.44,0,0
27853,2013,3,6,12,204.0,-6,10.0,1013.0,NW,42.46,0,0
27869,2013,3,7,4,338.0,-5,-3.0,1012.0,NW,3.57,0,0
27873,2013,3,7,8,331.0,-1,2.0,1012.0,SE,0.89,0,0
27878,2013,3,7,13,306.0,-3,17.0,1007.0,SE,8.94,0,0
27900,2013,3,8,11,139.0,-5,20.0,1006.0,SE,4.92,0,0
27906,2013,3,8,17,99.0,-1,11.0,1006.0,SE,42.92,0,0
27911,2013,3,8,22,97.0,-4,6.0,1006.0,SE,55.89,0,0
27917,2013,3,9,4,128.0,-3,1.0,998.0,cv,1.78,0,0
27920,2013,3,9,7,122.0,-3,1.0,998.0,NW,4.92,0,0
27922,2013,3,9,9,136.0,-3,7.0,1000.0,NW,12.07,0,0
27929,2013,3,9,16,19.0,-22,10.0,1015.0,NW,86.27,0,0
27930,2013,3,9,17,16.0,-22,10.0,1017.0,NW,94.32,0,0
27935,2013,3,9,22,18.0,-21,5.0,1026.0,NW,143.04,0,0
27946,2013,3,10,9,29.0,-19,7.0,1029.0,SE,5.81,0,0
27949,2013,3,10,12,32.0,-20,10.0,1028.0,SE,19.67,0,0
27950,2013,3,10,13,33.0,-22,11.0,1026.0,SE,23.69,0,0
27954,2013,3,10,17,42.0,-18,11.0,1024.0,SE,45.15,0,0
27961,2013,3,11,0,81.0,-11,3.0,1025.0,SE,62.15,0,0
27963,2013,3,11,2,103.0,-10,1.0,1024.0,cv,0.89,0,0
27971,2013,3,11,10,155.0,-8,6.0,1022.0,SE,6.71,0,0
27976,2013,3,11,15,114.0,-8,12.0,1017.0,SE,24.15,0,0
27994,2013,3,12,9,130.0,2,3.0,1013.0,cv,2.23,0,6
28011,2013,3,13,2,13.0,-9,1.0,1025.0,NW,10.28,0,0
28014,2013,3,13,5,17.0,-11,0.0,1026.0,NE,4.02,0,0
28015,2013,3,13,6,14.0,-10,-1.0,1027.0,NE,7.15,0,0
